site,type,date_num,predicted,conf.low,conf.high,Date,pair
No Name Pinnacle,Natural,387.8592964824121,93.8529133343976,77.22653901776397,114.05883849498693,2023-11-23,No Name
No Name Pinnacle,Natural,393.2462311557789,93.58132068902349,77.14171793149615,113.52435253877431,2023-11-29,No Name
No Name Pinnacle,Natural,398.63316582914575,93.31051398158552,77.05522911573567,112.99495335261568,2023-12-04,No Name
No Name Pinnacle,Natural,404.0201005025126,93.04049093772771,76.96702897392105,112.47066528794439,2023-12-10,No Name
No Name Pinnacle,Natural,409.4070351758794,92.7712492896752,76.87707307143259,111.95151364269647,2023-12-15,No Name
No Name Pinnacle,Natural,414.79396984924625,92.50278677621567,76.78531616232253,111.43752463397036,2023-12-20,No Name
No Name Pinnacle,Natural,420.1809045226131,92.2351011426806,76.69171222127083,110.92872536546362,2023-12-26,No Name
No Name Pinnacle,Natural,425.5678391959799,91.96819014092583,76.59621448115679,110.42514378929587,2023-12-31,No Name
No Name Pinnacle,Natural,430.95477386934675,91.70205152931284,76.49877547664158,109.92680866182573,2024-01-05,No Name
No Name Pinnacle,Natural,436.3417085427136,91.43668307269029,76.39934709415407,109.43374949306796,2024-01-11,No Name
No Name Pinnacle,Natural,441.7286432160804,91.1720825423746,76.2978806286708,108.94599648931793,2024-01-16,No Name
No Name Pinnacle,Natural,447.11557788944725,90.90824771613192,76.19432684767108,108.46358048860705,2024-01-22,No Name
No Name Pinnacle,Natural,452.5025125628141,90.64517637815887,76.08863606263074,107.98653288862023,2024-01-27,No Name
No Name Pinnacle,Natural,457.8894472361809,90.3828663190641,75.98075820839962,107.51488556673455,2024-02-01,No Name
No Name Pinnacle,Natural,463.27638190954775,90.12131533585033,75.87064293077611,107.04867079186474,2024-02-07,No Name
No Name Pinnacle,Natural,468.6633165829146,89.86052123189482,75.75823968255379,106.58792112783708,2024-02-12,No Name
No Name Pinnacle,Natural,474.0502512562814,89.60048181693156,75.64349782827409,106.13266932806323,2024-02-18,No Name
No Name Pinnacle,Natural,479.43718592964825,89.34119490703299,75.52636675785696,105.68294822133902,2024-02-23,No Name
No Name Pinnacle,Natural,484.8241206030151,89.08265832459115,75.40679600922181,105.23879058865407,2024-02-28,No Name
No Name Pinnacle,Natural,490.21105527638196,88.82486989829971,75.28473539993217,104.80022903098335,2024-03-05,No Name
No Name Pinnacle,Natural,495.59798994974875,88.56782746313593,75.16013516781493,104.36729582810652,2024-03-10,No Name
No Name Pinnacle,Natural,500.9849246231156,88.31152886034187,75.03294612040547,103.94002278860337,2024-03-15,No Name
No Name Pinnacle,Natural,506.37185929648246,88.05597193740698,74.903119792968,103.51844109127947,2024-03-21,No Name
No Name Pinnacle,Natural,511.75879396984925,87.80115454804947,74.77060861472103,103.10258111838736,2024-03-26,No Name
No Name Pinnacle,Natural,517.1457286432161,87.54707455219834,74.63536608277639,102.69247228113898,2024-04-01,No Name
No Name Pinnacle,Natural,522.5326633165829,87.29372981597605,74.4973469431676,102.2881428381323,2024-04-06,No Name
No Name Pinnacle,Natural,527.9195979899498,87.04111821167965,74.35650737820373,101.88961970745285,2024-04-11,No Name
No Name Pinnacle,Natural,533.3065326633166,86.7892376177634,74.21280519924633,101.49692827335805,2024-04-17,No Name
No Name Pinnacle,Natural,538.6934673366834,86.5380859188212,74.06620004386134,101.11009218858878,2024-04-22,No Name
No Name Pinnacle,Natural,544.0804020100503,86.28766100556822,73.91665357615344,100.72913317350047,2024-04-28,No Name
No Name Pinnacle,Natural,549.4673366834171,86.0379607748236,73.76412968895575,100.35407081334306,2024-05-03,No Name
No Name Pinnacle,Natural,554.8542713567839,85.78898312949288,73.60859470641114,99.98492235515258,2024-05-08,No Name
No Name Pinnacle,Natural,560.2412060301508,85.54072597854984,73.45001758536364,99.62170250583371,2024-05-14,No Name
No Name Pinnacle,Natural,565.6281407035176,85.29318723701968,73.28837011386968,99.26442323312811,2024-05-19,No Name
No Name Pinnacle,Natural,571.0150753768844,85.04636482596085,73.12362710504888,98.91309357124368,2024-05-25,No Name
No Name Pinnacle,Natural,576.4020100502513,84.80025667244789,72.9557665844303,98.56771943299286,2024-05-30,No Name
No Name Pinnacle,Natural,581.7889447236181,84.5548607095541,72.78476996890214,98.2283034303301,2024-06-04,No Name
No Name Pinnacle,Natural,587.1758793969849,84.31017487633416,72.61062223536085,97.8948447051925,2024-06-10,No Name
No Name Pinnacle,Natural,592.5628140703518,84.06619711780642,72.43331207717094,97.56733877253218,2024-06-15,No Name
No Name Pinnacle,Natural,597.9497487437186,83.82292538493631,72.25283204659422,97.24577737738377,2024-06-20,No Name
No Name Pinnacle,Natural,603.3366834170854,83.58035763461857,72.06917868142595,96.93014836772556,2024-06-26,No Name
No Name Pinnacle,Natural,608.7236180904523,83.33849182966026,71.88235261419456,96.62043558478169,2024-07-01,No Name
No Name Pinnacle,Natural,614.1105527638191,83.09732593876393,71.69235866242587,96.31661877226227,2024-07-07,No Name
No Name Pinnacle,Natural,619.497487437186,82.85685793651004,71.49920589865391,96.01867350585856,2024-07-12,No Name
No Name Pinnacle,Natural,624.8844221105528,82.6170858033405,71.30290769906901,95.72657114410565,2024-07-17,No Name
No Name Pinnacle,Natural,630.2713567839196,82.37800752554126,71.1034817699276,95.44027880148411,2024-07-23,No Name
No Name Pinnacle,Natural,635.6582914572865,82.13962109522555,70.90095015110445,95.1597593443834,2024-07-28,No Name
No Name Pinnacle,Natural,641.0452261306533,81.9019245103172,70.69533919643855,94.88497141027405,2024-08-03,No Name
No Name Pinnacle,Natural,646.4321608040201,81.66491577453367,70.48667953080604,94.61586945015529,2024-08-08,No Name
No Name Pinnacle,Natural,651.819095477387,81.42859289736913,70.27500598414187,94.35240379405624,2024-08-13,No Name
No Name Pinnacle,Natural,657.2060301507538,81.1929538940779,70.06035750291339,94.09452073908882,2024-08-19,No Name
No Name Pinnacle,Natural,662.5929648241206,80.95799678565804,69.84277703982876,93.84216265926827,2024-08-24,No Name
No Name Pinnacle,Natural,667.9798994974875,80.72371959883411,69.62231142282187,93.59526813605869,2024-08-29,No Name
No Name Pinnacle,Natural,673.3668341708543,80.49012036604131,69.39901120460107,93.35377210835954,2024-09-04,No Name
No Name Pinnacle,Natural,678.7537688442211,80.25719712540825,69.17293049426364,93.11760604042641,2024-09-09,No Name
No Name Pinnacle,Natural,684.140703517588,80.0249479207412,68.94412677266872,92.88669810603871,2024-09-15,No Name
No Name Pinnacle,Natural,689.5276381909548,79.79337080150697,68.71266069341453,92.66097338706315,2024-09-20,No Name
No Name Pinnacle,Natural,694.9145728643216,79.56246382281691,68.47859587139045,92.44035408444651,2024-09-25,No Name
No Name Pinnacle,Natural,700.3015075376885,79.33222504541072,68.24199866095614,92.224759739584,2024-10-01,No Name
No Name Pinnacle,Natural,705.6884422110553,79.10265253563966,68.0029379258511,92.01410746395817,2024-10-06,No Name
No Name Pinnacle,Natural,711.0753768844221,78.87374436545089,67.761484802951,91.80831217493582,2024-10-12,No Name
No Name Pinnacle,Natural,716.462311557789,78.64549861237069,67.51771246196387,91.60728683562532,2024-10-17,No Name
No Name Pinnacle,Natural,721.8492462311558,78.4179133594889,67.27169586311163,91.41094269675325,2024-10-22,No Name
No Name Pinnacle,Natural,727.2361809045226,78.1909866954424,67.0235115147549,91.21918953859827,2024-10-28,No Name
No Name Pinnacle,Natural,732.6231155778895,77.96471671439909,66.77323723281901,91.03193591112762,2024-11-02,No Name
No Name Pinnacle,Natural,738.0100502512563,77.7391015160422,66.52095190374786,90.84908937060813,2024-11-08,No Name
No Name Pinnacle,Natural,743.3969849246231,77.51413920555406,66.26673525256881,90.6705567111079,2024-11-13,No Name
No Name Pinnacle,Natural,748.78391959799,77.28982789360018,66.01066761749506,90.49624418946337,2024-11-18,No Name
No Name Pinnacle,Natural,754.1708542713568,77.06616569631338,65.75282973232619,90.32605774245076,2024-11-24,No Name
No Name Pinnacle,Natural,759.5577889447236,76.84315073527821,65.49330251773554,90.15990319507331,2024-11-29,No Name
No Name Pinnacle,Natural,764.9447236180905,76.620781137515,65.23216688236201,89.99768645904591,2024-12-04,No Name
No Name Pinnacle,Natural,770.3316582914573,76.39905503546397,64.96950353445276,89.83931372073118,2024-12-10,No Name
No Name Pinnacle,Natural,775.7185929648242,76.17797056696975,64.7053928046403,89.6846916179442,2024-12-15,No Name
No Name Pinnacle,Natural,781.105527638191,75.95752587526584,64.43991448027806,89.533727405201,2024-12-21,No Name
No Name Pinnacle,Natural,786.4924623115578,75.73771910895867,64.17314765160918,89.38632910713527,2024-12-26,No Name
No Name Pinnacle,Natural,791.8793969849247,75.51854842201246,63.90517056991048,89.2424056599436,2024-12-31,No Name
No Name Pinnacle,Natural,797.2663316582915,75.30001197373328,63.63606051762149,89.10186704084654,2025-01-06,No Name
No Name Pinnacle,Natural,802.6532663316583,75.08210792875407,63.36589369036356,88.96462438566343,2025-01-11,No Name
No Name Pinnacle,Natural,808.0402010050252,74.86483445701879,63.094745090646526,88.83059009470034,2025-01-17,No Name
No Name Pinnacle,Natural,813.427135678392,74.64818973376724,62.82268843298138,88.69967792723551,2025-01-22,No Name
No Name Pinnacle,Natural,818.8140703517588,74.4321719395199,62.5497960600396,88.57180308496034,2025-01-27,No Name
No Name Pinnacle,Natural,824.2010050251257,74.21677926006234,62.27613886943917,88.4468822847948,2025-02-02,No Name
No Name Pinnacle,Natural,829.5879396984925,74.00200988643007,62.00178625069116,88.32483382154568,2025-02-07,No Name
No Name Pinnacle,Natural,834.9748743718593,73.78786201489355,61.72680603179871,88.20557762091475,2025-02-12,No Name
No Name Pinnacle,Natural,840.3618090452262,73.5743338469429,61.451264434975705,88.08903528338844,2025-02-18,No Name
No Name Pinnacle,Natural,845.748743718593,73.36142358927266,61.17522604093117,87.97513011956453,2025-02-23,No Name
No Name Pinnacle,Natural,851.1356783919598,73.14912945376686,60.89875376115747,87.86378717747742,2025-03-01,No Name
No Name Pinnacle,Natural,856.5226130653267,72.93744965748418,60.62190881765538,87.75493326248896,2025-03-06,No Name
No Name Pinnacle,Natural,861.9095477386935,72.72638242264254,60.34475072953235,87.64849695030696,2025-03-11,No Name
No Name Pinnacle,Natural,867.2964824120603,72.5159259766047,60.0673373059216,87.54440859368691,2025-03-17,No Name
No Name Pinnacle,Natural,872.6834170854272,72.30607855186284,59.789724644678365,87.44260032335667,2025-03-22,No Name
No Name Pinnacle,Natural,878.070351758794,72.09683838602413,59.51196713633181,87.34300604368956,2025-03-28,No Name
No Name Pinnacle,Natural,883.4572864321608,71.88820372179583,59.2341174727862,87.24556142362893,2025-04-02,No Name
No Name Pinnacle,Natural,888.8442211055277,71.6801728069703,58.956226660290625,87.15020388334666,2025-04-07,No Name
No Name Pinnacle,Natural,894.2311557788945,71.4727438944105,58.67834403621945,87.0568725770932,2025-04-13,No Name
No Name Pinnacle,Natural,899.6180904522613,71.26591524203542,58.400517289230656,86.96550837267219,2025-04-18,No Name
No Name Pinnacle,Natural,905.0050251256282,71.05968511280513,58.12279248239459,86.87605382794553,2025-04-24,No Name
No Name Pinnacle,Natural,910.391959798995,70.85405177470639,57.845214078913806,86.78845316475045,2025-04-29,No Name
No Name Pinnacle,Natural,915.7788944723618,70.64901350073825,57.5678249700789,86.70265224058289,2025-05-04,No Name
No Name Pinnacle,Natural,921.1658291457287,70.44456856889713,57.290666505131405,86.61859851837424,2025-05-10,No Name
No Name Pinnacle,Natural,926.5527638190955,70.24071526216282,57.01377852273117,86.53624103466784,2025-05-15,No Name
No Name Pinnacle,Natural,931.9396984924623,70.03745186848371,56.73719938374864,86.45553036647054,2025-05-20,No Name
No Name Pinnacle,Natural,937.3266331658292,69.83477668076253,56.46096600512739,86.37641859703727,2025-05-26,No Name
No Name Pinnacle,Natural,942.713567839196,69.6326879968422,56.18511389458415,86.29885928082015,2025-05-31,No Name
No Name Pinnacle,Natural,948.1005025125628,69.43118411949109,55.90967718593394,86.22280740779321,2025-06-06,No Name
No Name Pinnacle,Natural,953.4874371859297,69.23026335638929,55.63468867485127,86.14821936734472,2025-06-11,No Name
No Name Pinnacle,Natural,958.8743718592965,69.02992402011408,55.36017985489375,86.07505291190797,2025-06-16,No Name
No Name Pinnacle,Natural,964.2613065326634,68.83016442812573,55.08618095363517,86.00326712048438,2025-06-22,No Name
No Name Pinnacle,Natural,969.6482412060302,68.63098290275347,54.8127209687703,85.93282236219757,2025-06-27,No Name
No Name Pinnacle,Natural,975.035175879397,68.43237777118158,54.53982770406993,85.86368025999924,2025-07-03,No Name
No Name Pinnacle,Natural,980.4221105527639,68.23434736543487,54.26752780507822,85.79580365463302,2025-07-08,No Name
No Name Pinnacle,Natural,985.8090452261307,68.03689002236524,53.99584679445902,85.72915656895388,2025-07-13,No Name
No Name Pinnacle,Natural,991.1959798994975,67.84000408363724,53.72480910690791,85.663704172681,2025-07-19,No Name
No Name Pinnacle,Natural,996.5829145728644,67.6436878957143,53.45443812356061,85.59941274765791,2025-07-24,No Name
No Name Pinnacle,Natural,1001.9698492462312,67.44793980984502,53.18475620583594,85.5362496536798,2025-07-29,No Name
No Name Pinnacle,Natural,1007.356783919598,67.25275818204918,52.91578472866234,85.47418329493834,2025-08-04,No Name
No Name Pinnacle,Natural,1012.7437185929649,67.05814137310374,52.647544113045164,85.41318308712788,2025-08-09,No Name
No Name Pinnacle,Natural,1018.1306532663317,66.8640877485295,52.380053857939295,85.353219425249,2025-08-15,No Name
No Name Pinnacle,Natural,1023.5175879396985,66.67059567857696,52.11333257139832,85.2942636521358,2025-08-20,No Name
No Name Pinnacle,Natural,1028.9045226130654,66.47766353821278,51.847398000978295,85.23628802773169,2025-08-25,No Name
No Name Pinnacle,Natural,1034.2914572864322,66.2852897071064,51.58226706337948,85.17926569912886,2025-08-31,No Name
No Name Pinnacle,Natural,1039.678391959799,66.09347256961591,51.317955873313245,85.12317067138355,2025-09-05,No Name
No Name Pinnacle,Natural,1045.0653266331658,65.90221051477499,51.054479771588,85.06797777911497,2025-09-11,No Name
No Name Pinnacle,Natural,1050.4522613065328,65.71150193627896,50.79185335240926,85.01366265889126,2025-09-16,No Name
No Name Pinnacle,Natural,1055.8391959798996,65.52134523247167,50.53009048989484,84.96020172240291,2025-09-21,No Name
No Name Pinnacle,Natural,1061.2261306532664,65.33173880633173,50.26920436380678,84.90757213042004,2025-09-27,No Name
No Name Pinnacle,Natural,1066.6130653266332,65.1426810654592,50.00920748450639,84.85575176752917,2025-10-02,No Name
No Name Pinnacle,Natural,1072,64.9541704220624,49.75011171713994,84.80471921764111,2025-10-08,No Name
No Name Wreck,Artificial,0,199.9388725729471,123.84451224159726,322.78824505163715,2022-11-01,No Name
No Name Wreck,Artificial,5.386934673366834,198.66047648392666,123.44719536797018,319.6993240646817,2022-11-06,No Name
No Name Wreck,Artificial,10.773869346733669,197.3902543759803,123.05086399142286,316.6407066051164,2022-11-11,No Name
No Name Wreck,Artificial,16.160804020100503,196.12815398520743,122.65551091486904,313.61210351439763,2022-11-17,No Name
No Name Wreck,Artificial,21.547738693467338,194.87412338187886,122.26112885764324,310.6132285763011,2022-11-22,No Name
No Name Wreck,Artificial,26.934673366834172,193.6281109683007,121.86771045250114,307.6437984921797,2022-11-27,No Name
No Name Wreck,Artificial,32.321608040201006,192.39006547669183,121.47524824251013,304.70353285660366,2022-12-03,No Name
No Name Wreck,Artificial,37.70854271356784,191.1599359670734,121.08373467782904,301.7921541333712,2022-12-08,No Name
No Name Wreck,Artificial,43.095477386934675,189.93767182517402,120.69316211237052,298.9093876319099,2022-12-14,No Name
No Name Wreck,Artificial,48.48241206030151,188.72322276034615,120.30352280034167,296.0549614840546,2022-12-19,No Name
No Name Wreck,Artificial,53.869346733668344,187.51653880349744,119.91480889265888,293.22860662121434,2022-12-24,No Name
No Name Wreck,Artificial,59.256281407035175,186.3175703050351,119.52701243323102,290.4300567519281,2022-12-30,No Name
No Name Wreck,Artificial,64.64321608040201,185.1262679328221,119.14012535510496,287.65904833980886,2023-01-04,No Name
No Name Wreck,Artificial,70.03015075376885,183.94258267014783,118.75413947646885,284.91532058188636,2023-01-10,No Name
No Name Wreck,Artificial,75.41708542713567,182.7664658137119,118.36904649650802,282.1986153873441,2023-01-15,No Name
No Name Wreck,Artificial,80.80402010050251,181.5978689716191,117.9848379911042,279.50867735666,2023-01-20,No Name
No Name Wreck,Artificial,86.19095477386935,180.43674406138888,117.60150540837535,276.845253761152,2023-01-26,No Name
No Name Wreck,Artificial,91.57788944723619,179.28304330797735,117.21904006404829,274.2080945229335,2023-01-31,No Name
No Name Wreck,Artificial,96.96482412060303,178.13671924181068,116.8374331366551,271.59695219528294,2023-02-05,No Name
No Name Wreck,Artificial,102.35175879396985,176.9977246968324,116.45667566254947,269.01158194343253,2023-02-11,No Name
No Name Wreck,Artificial,107.73869346733669,175.86601280856317,116.07675853073361,266.45174152578255,2023-02-16,No Name
No Name Wreck,Artificial,113.12562814070353,174.7415370121715,115.69767247748698,263.9171912755434,2023-02-22,No Name
No Name Wreck,Artificial,118.51256281407035,173.62425104055896,115.3194080807917,261.4076940828162,2023-02-27,No Name
No Name Wreck,Artificial,123.89949748743719,172.51410892245548,114.94195575454259,258.9230153771126,2023-03-04,No Name
No Name Wreck,Artificial,129.28643216080403,171.41106498052827,114.56530574253574,256.46292311032556,2023-03-10,No Name
No Name Wreck,Artificial,134.67336683417085,170.31507382950292,114.18944811222512,254.02718774015617,2023-03-15,No Name
No Name Wreck,Artificial,140.0603015075377,169.22609037429498,113.81437274823774,251.61558221400003,2023-03-21,No Name
No Name Wreck,Artificial,145.44723618090453,168.1440698081551,113.44006934563755,249.22788195330898,2023-03-26,No Name
No Name Wreck,Artificial,150.83417085427135,167.06896761082578,113.06652740292843,246.8638648384299,2023-03-31,No Name
No Name Wreck,Artificial,156.2211055276382,166.00073954670864,112.69373621478357,244.52331119393014,2023-04-06,No Name
No Name Wreck,Artificial,161.60804020100502,164.9393416630449,112.32168486449228,242.206003774422,2023-04-11,No Name
No Name Wreck,Artificial,166.99497487437188,163.88473028810722,111.95036221611133,239.91172775089376,2023-04-16,No Name
No Name Wreck,Artificial,172.3819095477387,162.8368620294019,111.57975690630872,237.640270697554,2023-04-22,No Name
No Name Wreck,Artificial,177.76884422110552,161.7956937718846,111.20985733588846,235.39142257920716,2023-04-27,No Name
No Name Wreck,Artificial,183.15577889447238,160.76118267618529,110.84065166098179,233.16497573916283,2023-05-03,No Name
No Name Wreck,Artificial,188.5427135678392,159.73328617684606,110.47212778389262,230.96072488769764,2023-05-08,No Name
No Name Wreck,Artificial,193.92964824120605,158.7119619805702,110.10427334358344,228.77846709107715,2023-05-13,No Name
No Name Wreck,Artificial,199.31658291457288,157.69716806448122,109.73707570578604,226.61800176114966,2023-05-19,No Name
No Name Wreck,Artificial,204.7035175879397,156.68886267439402,109.37052195272369,224.4791306455285,2023-05-24,No Name
No Name Wreck,Artificial,210.09045226130655,155.68700432309754,109.00459887242855,222.36165781837514,2023-05-30,No Name
No Name Wreck,Artificial,215.47738693467338,154.69155178864685,108.6392929476385,220.26538967179246,2023-06-04,No Name
No Name Wreck,Artificial,220.8643216080402,153.70246411266734,108.27459034425853,218.19013490784843,2023-06-09,No Name
No Name Wreck,Artificial,226.25125628140705,152.7197005986701,107.91047689936836,216.13570453124328,2023-06-15,No Name
No Name Wreck,Artificial,231.63819095477388,151.74322081037624,107.54693810875933,214.10191184263212,2023-06-20,No Name
No Name Wreck,Artificial,237.0251256281407,150.7729845700545,107.18395911398514,212.08857243262437,2023-06-26,No Name
No Name Wreck,Artificial,242.41206030150755,149.8089519568668,106.82152468890584,210.0955041764692,2023-07-01,No Name
No Name Wreck,Artificial,247.79899497487438,148.85108330522647,106.45961922570854,208.1225272294506,2023-07-06,No Name
No Name Wreck,Artificial,253.18592964824123,147.8993392031663,106.09822672038693,206.16946402300317,2023-07-12,No Name
No Name Wreck,Artificial,258.57286432160805,146.95368049071632,105.737330757658,204.23613926156824,2023-07-17,No Name
No Name Wreck,Artificial,263.9597989949749,146.01406825829275,105.37691449530139,202.32237992020552,2023-07-22,No Name
No Name Wreck,Artificial,269.3467336683417,145.08046384509763,105.01696064789851,200.4280152429823,2023-07-28,No Name
No Name Wreck,Artificial,274.73366834170855,144.1528288375271,104.65745146995474,198.5528767421492,2023-08-02,No Name
No Name Wreck,Artificial,280.1206030150754,143.23112506759153,104.29836873838511,196.6967981981277,2023-08-08,No Name
No Name Wreck,Artificial,285.5075376884422,142.3153146113452,103.93969373434508,194.85961566032302,2023-08-13,No Name
No Name Wreck,Artificial,290.89447236180905,141.4053597873253,103.58140722438755,193.04116744877655,2023-08-18,No Name
No Name Wreck,Artificial,296.2814070351759,140.50122315500175,103.22348944092914,191.24129415667917,2023-08-24,No Name
No Name Wreck,Artificial,301.6683417085427,139.60286751323724,102.86592006200907,189.45983865375663,2023-08-29,No Name
No Name Wreck,Artificial,307.05527638190955,138.71025589875566,102.50867819032258,187.6966460905424,2023-09-04,No Name
No Name Wreck,Artificial,312.4422110552764,137.82335158462175,102.1517423315161,185.9515639035536,2023-09-09,No Name
No Name Wreck,Artificial,317.82914572864325,136.94211807873015,101.79509037173118,184.2244418213777,2023-09-14,No Name
No Name Wreck,Artificial,323.21608040201005,136.06651912230322,101.43869955438205,182.5151318716834,2023-09-20,No Name
No Name Wreck,Artificial,328.6030150753769,135.19651868840003,101.0825464561619,180.82348838916383,2023-09-25,No Name
No Name Wreck,Artificial,333.98994974874375,134.33208098043323,100.72660696226804,179.1493680244121,2023-09-30,No Name
No Name Wreck,Artificial,339.37688442211055,133.47317043069643,100.37085624084257,177.49262975373998,2023-10-06,No Name
No Name Wreck,Artificial,344.7638190954774,132.61975169890124,100.01526871662934,175.85313488993205,2023-10-11,No Name
No Name Wreck,Artificial,350.15075376884425,131.77178967072246,99.65981804384938,174.23074709393111,2023-10-17,No Name
No Name Wreck,Artificial,355.53768844221105,130.9292494563535,99.30447707830533,172.62533238744672,2023-10-22,No Name
No Name Wreck,Artificial,360.9246231155779,130.0920963890713,98.94921784872653,171.03675916647205,2023-10-27,No Name
No Name Wreck,Artificial,366.31155778894475,129.26029602380925,98.59401152737794,169.46489821568116,2023-11-02,No Name
No Name Wreck,Artificial,371.69849246231155,128.43381413574022,98.23882839995815,167.9096227236856,2023-11-07,No Name
No Name Wreck,Artificial,377.0854271356784,127.61261671886868,97.88363783482414,166.37080829910843,2023-11-13,No Name
No Name Wreck,Artificial,382.47236180904525,126.79666998463085,97.52840825158701,164.8483329874275,2023-11-18,No Name
No Name Wreck,Artificial,387.8592964824121,125.98594036050523,97.173107089135,163.34207728853707,2023-11-23,No Name
No Name Wreck,Artificial,393.2462311557789,125.18039448863045,96.8177007731519,161.85192417494963,2023-11-29,No Name
No Name Wreck,Artificial,398.63316582914575,124.3799992244332,96.46215468321076,160.37775911056474,2023-12-04,No Name
No Name Wreck,Artificial,404.0201005025126,123.58472163526471,96.1064331195418,158.91947006989994,2023-12-10,No Name
No Name Wreck,Artificial,409.4070351758794,122.79452899904506,95.75049926958458,157.4769475576724,2023-12-15,No Name
No Name Wreck,Artificial,414.79396984924625,122.00938880291719,95.39431517445882,156.05008462859763,2023-12-20,No Name
No Name Wreck,Artificial,420.1809045226131,121.22926874190946,95.03784169550653,154.63877690725135,2023-12-26,No Name
No Name Wreck,Artificial,425.5678391959799,120.45413671760578,94.68103848107958,153.24292260781533,2023-12-31,No Name
No Name Wreck,Artificial,430.95477386934675,119.68396083682521,94.32386393377698,151.86242255350672,2024-01-05,No Name
No Name Wreck,Artificial,436.3417085427136,118.91870941031009,93.96627517836122,150.4971801954575,2024-01-11,No Name
No Name Wreck,Artificial,441.7286432160804,118.15835095142134,93.60822803061235,149.14710163078303,2024-01-16,No Name
No Name Wreck,Artificial,447.11557788944725,117.40285417484384,93.24967696741892,147.81209561954327,2024-01-22,No Name
No Name Wreck,Artificial,452.5025125628141,116.65218799529839,92.89057509843374,146.4920736002622,2024-01-27,No Name
No Name Wreck,Artificial,457.8894472361809,115.90632152626307,92.53087413966922,145.1869497036343,2024-02-01,No Name
No Name Wreck,Artificial,463.27638190954775,115.16522407870264,92.17052438944705,143.8966407640003,2024-02-07,No Name
No Name Wreck,Artificial,468.6633165829146,114.42886515980526,91.80947470716394,142.62106632812663,2024-02-12,No Name
No Name Wreck,Artificial,474.0502512562814,113.69721447172813,91.44767249538768,141.360148660778,2024-02-18,No Name
No Name Wreck,Artificial,479.43718592964825,112.97024191035116,91.08506368584753,140.11381274651532,2024-02-23,No Name
No Name Wreck,Artificial,484.8241206030151,112.2479175640378,90.72159272994247,138.8819862870921,2024-02-28,No Name
No Name Wreck,Artificial,490.21105527638196,111.53021171240447,90.35720259444754,137.66459969377294,2024-03-05,No Name
No Name Wreck,Artificial,495.59798994974875,110.81709482509812,89.99183476316291,136.46158607382495,2024-03-10,No Name
No Name Wreck,Artificial,500.9849246231156,110.10853756058046,89.62542924531014,135.27288121037557,2024-03-15,No Name
No Name Wreck,Artificial,506.37185929648246,109.40451076492145,89.25792459154931,134.0984235347663,2024-03-21,No Name
No Name Wreck,Artificial,511.75879396984925,108.7049854705991,88.8892579185507,132.93815409046255,2024-03-26,No Name
No Name Wreck,Artificial,517.1457286432161,108.00993289530784,88.51936494312423,131.7920164875186,2024-04-01,No Name
No Name Wreck,Artificial,522.5326633165829,107.3193244407746,88.14818002696765,130.65995684653555,2024-04-06,No Name
No Name Wreck,Artificial,527.9195979899498,106.63313169158148,87.77563623315413,129.54192373098755,2024-04-11,No Name
No Name Wreck,Artificial,533.3065326633166,105.95132641399694,87.40166539553495,128.4378680667429,2024-04-17,No Name
No Name Wreck,Artificial,538.6934673366834,105.27388055481434,87.02619820227267,127.34774304756309,2024-04-22,No Name
No Name Wreck,Artificial,544.0804020100503,104.60076624019712,86.64916429475853,126.27150402532166,2024-04-28,No Name
No Name Wreck,Artificial,549.4673366834171,103.93195577453221,86.270492383186,125.20910838367472,2024-05-03,No Name
No Name Wreck,Artificial,554.8542713567839,103.26742163929079,85.89011038005638,124.16051539390354,2024-05-08,No Name
No Name Wreck,Artificial,560.2412060301508,102.60713649189532,85.50794555287447,123.12568605166908,2024-05-14,No Name
No Name Wreck,Artificial,565.6281407035176,101.95107316459529,85.12392469725488,122.10458289346064,2024-05-19,No Name
No Name Wreck,Artificial,571.0150753768844,101.29920466334872,84.73797433158279,121.09716979158921,2024-05-25,No Name
No Name Wreck,Artificial,576.4020100502513,100.65150416671179,84.35002091427903,120.10341172667854,2024-05-30,No Name
No Name Wreck,Artificial,581.7889447236181,100.00794502473552,83.95999108457323,119.12327453674789,2024-06-04,No Name
No Name Wreck,Artificial,587.1758793969849,99.36850075786866,83.56781192751194,118.15672464215645,2024-06-10,No Name
No Name Wreck,Artificial,592.5628140703518,98.73314505586852,83.17341126370363,117.20372874591048,2024-06-15,No Name
No Name Wreck,Artificial,597.9497487437186,98.10185177671862,82.77671796402983,116.2642535091004,2024-06-20,No Name
No Name Wreck,Artificial,603.3366834170854,97.47459494555257,82.37766228922621,115.33826520156268,2024-06-26,No Name
No Name Wreck,Artificial,608.7236180904523,96.85134875358557,81.97617625386881,114.42572932823235,2024-07-01,No Name
No Name Wreck,Artificial,614.1105527638191,96.23208755705278,81.57219401387121,113.52661023207885,2024-07-07,No Name
No Name Wreck,Artificial,619.497487437186,95.61678587615359,81.16565227612622,112.64087067498829,2024-07-12,No Name
No Name Wreck,Artificial,624.8844221105528,95.00541839400384,80.75649072840919,111.76847139847884,2024-07-17,No Name
No Name Wreck,Artificial,630.2713567839196,94.3979599555937,80.34465248710102,110.90937066668491,2024-07-23,No Name
No Name Wreck,Artificial,635.6582914572865,93.79438556675281,79.93008455970642,110.06352379463814,2024-07-28,No Name
