site,type,fgroup,date_num,period,eta,se,predicted,conf.low,conf.high,x_date,pair
Hin Pee Wee,Natural,Grazer,328.9095477386935,Post,3.629904468665571,0.09043619758239513,37.70921403356778,31.583963935925112,45.02236723402511,2023-09-25,Sattakut
Hin Pee Wee,Natural,Grazer,334.30150753768845,Post,3.6278662927752494,0.0901351027161912,37.63243429456765,31.53826250663004,44.90418933627796,2023-10-01,Sattakut
Hin Pee Wee,Natural,Grazer,339.6934673366834,Post,3.6258281168849287,0.08983672484354024,37.55581088681104,31.4924594990104,44.78656014180904,2023-10-06,Sattakut
Hin Pee Wee,Natural,Grazer,345.0854271356784,Post,3.623789940994607,0.08954109112596786,37.47934349199181,31.44655387395565,44.66947934012243,2023-10-12,Sattakut
Hin Pee Wee,Natural,Grazer,350.4773869346734,Post,3.6217517651042863,0.08924822883342334,37.40303179245205,31.400544596166906,44.5529466211218,2023-10-17,Sattakut
Hin Pee Wee,Natural,Grazer,355.86934673366835,Post,3.6197135892139656,0.08895816533762717,37.32687547118053,31.354430634654534,44.43696167459907,2023-10-22,Sattakut
Hin Pee Wee,Natural,Grazer,361.2613065326633,Post,3.617675413323644,0.08867092810515419,37.250874211811485,31.308210963249063,44.32152418971048,2023-10-28,Sattakut
Hin Pee Wee,Natural,Grazer,366.6532663316583,Post,3.615637237433323,0.08838654469024981,37.175027698623424,31.261884561125115,44.206633854439694,2023-11-02,Sattakut
Hin Pee Wee,Natural,Grazer,372.0452261306533,Post,3.6135990615430025,0.08810504272737701,37.09933561653757,31.215450413338267,44.09229035504734,2023-11-08,Sattakut
Hin Pee Wee,Natural,Grazer,377.43718592964825,Post,3.611560885652681,0.0878264499234919,37.023797651116695,31.168907511375068,43.97849337550814,2023-11-13,Sattakut
Hin Pee Wee,Natural,Grazer,382.8291457286432,Post,3.60952270976236,0.08755079405004632,36.94841348856389,31.12225485371585,43.86524259693519,2023-11-18,Sattakut
Hin Pee Wee,Natural,Grazer,388.2211055276382,Post,3.6074845338720385,0.08727810293471619,36.873182815721016,31.07549144641009,43.752537696991155,2023-11-24,Sattakut
Hin Pee Wee,Natural,Grazer,393.6130653266332,Post,3.6054463579817178,0.08700840445285446,36.798105320067734,31.028616303664634,43.64037834928756,2023-11-29,Sattakut
Hin Pee Wee,Natural,Grazer,399.00502512562815,Post,3.603408182091397,0.08674172651866799,36.72318068971988,30.98162844844391,43.52876422277118,2023-12-05,Sattakut
Hin Pee Wee,Natural,Grazer,404.3969849246231,Post,3.6013700062010763,0.08647809707611848,36.64840861342839,30.934526913082696,43.41769498109866,2023-12-10,Sattakut
Hin Pee Wee,Natural,Grazer,409.7889447236181,Post,3.5993318303107547,0.08621754408954739,36.573788780577864,30.887310739910447,43.30717028199917,2023-12-15,Sattakut
Hin Pee Wee,Natural,Grazer,415.1809045226131,Post,3.597293654420433,0.08596009553402567,36.499320881185454,30.839978981887615,43.19718977662548,2023-12-21,Sattakut
Hin Pee Wee,Natural,Grazer,420.57286432160805,Post,3.5952554785301123,0.08570577938542938,36.425004605899424,30.79253070325304,43.08775310889365,2023-12-26,Sattakut
Hin Pee Wee,Natural,Grazer,425.964824120603,Post,3.5932173026397916,0.08545462361024277,36.35083964599788,30.744964980182342,42.978859914811785,2023-12-31,Sattakut
Hin Pee Wee,Natural,Grazer,431.356783919598,Post,3.591179126749471,0.08520665615509108,36.27682569338752,30.697280901457233,42.870509821798215,2024-01-06,Sattakut
Hin Pee Wee,Natural,Grazer,436.748743718593,Post,3.589140950859149,0.08496190493600578,36.20296244060235,30.649477569144743,42.762702447989476,2024-01-11,Sattakut
Hin Pee Wee,Natural,Grazer,442.14070351758795,Post,3.5871027749688285,0.0847203978274249,36.12924958080247,30.601554099286574,42.65543740153861,2024-01-17,Sattakut
Hin Pee Wee,Natural,Grazer,447.5326633165829,Post,3.585064599078507,0.08448216265093296,36.055686807772645,30.553509622597513,42.548714279903706,2024-01-22,Sattakut
Hin Pee Wee,Natural,Grazer,452.9246231155779,Post,3.583026423188186,0.08424722716374432,35.98227381592121,30.505343285172923,42.442532669128425,2024-01-27,Sattakut
Hin Pee Wee,Natural,Grazer,458.3165829145729,Post,3.5809882472978654,0.08401561904693489,35.90901030027866,30.457054249204422,42.336892143113324,2024-02-02,Sattakut
Hin Pee Wee,Natural,Grazer,463.70854271356785,Post,3.5789500714075437,0.08378736589342768,35.835895956496415,30.408641693703355,42.231792262880155,2024-02-07,Sattakut
Hin Pee Wee,Natural,Grazer,469.1005025125628,Post,3.576911895517223,0.08356249519573879,35.76293048084568,30.360104815231526,42.1272325758289,2024-02-13,Sattakut
Hin Pee Wee,Natural,Grazer,474.4924623115578,Post,3.5748737196269014,0.08334103433348966,35.69011357021596,30.31144282863816,42.02321261498797,2024-02-18,Sattakut
Hin Pee Wee,Natural,Grazer,479.8844221105528,Post,3.5728355437365806,0.08312301056069392,35.61744492211405,30.262654967803115,41.91973189825919,2024-02-23,Sattakut
Hin Pee Wee,Natural,Grazer,485.27638190954775,Post,3.57079736784626,0.08290845099282618,35.544924234662545,30.213740486384793,41.816789927657084,2024-02-29,Sattakut
Hin Pee Wee,Natural,Grazer,490.6683417085427,Post,3.5687591919559383,0.08269738259368181,35.4725512065987,30.16469865857272,41.7143861885443,2024-03-05,Sattakut
Hin Pee Wee,Natural,Grazer,496.0603015075377,Post,3.5667210160656175,0.08248983216203684,35.40032553727327,30.11552877984373,41.61252014886337,2024-03-11,Sattakut
Hin Pee Wee,Natural,Grazer,501.4522613065327,Post,3.564682840175297,0.08228582631811826,35.32824692664906,30.066230167720764,41.51119125836529,2024-03-16,Sattakut
Hin Pee Wee,Natural,Grazer,506.84422110552765,Post,3.562644664284975,0.08208539148989506,35.25631507529979,30.016802162533754,41.41039894783674,2024-03-21,Sattakut
Hin Pee Wee,Natural,Grazer,512.2361809045226,Post,3.5606064883946544,0.0818885538992016,35.18452968440893,29.967244128181683,41.310142628326105,2024-03-27,Sattakut
Hin Pee Wee,Natural,Grazer,517.6281407035176,Post,3.558568312504333,0.08169533954770525,35.112890455768245,29.917555452894447,41.21042169036906,2024-04-01,Sattakut
Hin Pee Wee,Natural,Grazer,523.0201005025126,Post,3.556530136614012,0.0815057742027309,35.0413970917768,29.867735549994432,41.11123550321553,2024-04-07,Sattakut
Hin Pee Wee,Natural,Grazer,528.4120603015076,Post,3.5544919607236913,0.08131988338295595,34.97004929543953,29.817783858655865,41.012583414057836,2024-04-12,Sattakut
Hin Pee Wee,Natural,Grazer,533.8040201005025,Post,3.5524537848333706,0.08113769234398925,34.8988467703661,29.767699844661777,40.91446474726206,2024-04-17,Sattakut
Hin Pee Wee,Natural,Grazer,539.1959798994975,Post,3.550415608943049,0.08095922606384923,34.827789220769624,29.71748300115689,40.816878803603124,2024-04-23,Sattakut
Hin Pee Wee,Natural,Grazer,544.5879396984925,Post,3.5483774330527282,0.08078450922835598,34.756876351465564,29.667132849395998,40.71982485950479,2024-04-28,Sattakut
Hin Pee Wee,Natural,Grazer,549.9798994974874,Post,3.5463392571624066,0.08061356621645341,34.686107867870284,29.61664893948604,40.62330216628525,2024-05-03,Sattakut
Hin Pee Wee,Natural,Grazer,555.3718592964824,Post,3.544301081272086,0.08044642108547775,34.61548347600007,29.56603085112154,40.527309949410444,2024-05-09,Sattakut
Hin Pee Wee,Natural,Grazer,560.7638190954774,Post,3.542262905381765,0.08028309755638964,34.5450028824697,29.51527819431161,40.43184740775482,2024-05-14,Sattakut
Hin Pee Wee,Natural,Grazer,566.1557788944724,Post,3.5402247294914435,0.08012361899898714,34.474665794491315,29.46439061009779,40.33691371287197,2024-05-20,Sattakut
Hin Pee Wee,Natural,Grazer,571.5477386934674,Post,3.5381865536011228,0.07996800841711779,34.40447191987329,29.413367771261697,40.242508008275436,2024-05-25,Sattakut
Hin Pee Wee,Natural,Grazer,576.9396984924623,Post,3.536148377710801,0.07981628843390859,34.3344209670188,29.36220938302047,40.14862940873124,2024-05-30,Sattakut
Hin Pee Wee,Natural,Grazer,582.3316582914573,Post,3.5341102018204804,0.07966848127703235,34.26451264492488,29.310915183710218,40.05527699956324,2024-06-05,Sattakut
Hin Pee Wee,Natural,Grazer,587.7236180904523,Post,3.5320720259301597,0.07952460876403049,34.19474666318097,29.259484945454766,39.96244983597241,2024-06-10,Sattakut
Hin Pee Wee,Natural,Grazer,593.1155778894472,Post,3.530033850039838,0.07938469228771168,34.12512273196783,29.207918474819746,39.87014694237139,2024-06-16,Sattakut
Hin Pee Wee,Natural,Grazer,598.5075376884422,Post,3.5279956741495173,0.07924875280164682,34.055640562056396,29.156215613450186,39.778367311735565,2024-06-21,Sattakut
Hin Pee Wee,Natural,Grazer,603.8994974874372,Post,3.5259574982591957,0.07911681080578055,33.9862998648064,29.10437623869038,39.687109904971265,2024-06-26,Sattakut
Hin Pee Wee,Natural,Grazer,609.2914572864322,Post,3.523919322368875,0.07898888633218043,33.91710035216537,29.052400264185323,39.59637365030344,2024-07-02,Sattakut
Hin Pee Wee,Natural,Grazer,614.6834170854272,Post,3.521881146478554,0.0788649989309444,33.84804173666728,29.00028764046194,39.50615744268254,2024-07-07,Sattakut
Hin Pee Wee,Natural,Grazer,620.0753768844221,Post,3.5198429705882335,0.07874516765628797,33.77912373143141,28.94803835548936,39.416460143213186,2024-07-13,Sattakut
Hin Pee Wee,Natural,Grazer,625.4673366834171,Post,3.517804794697912,0.07862941105283211,33.71034605016116,28.895652435216913,39.32728057860464,2024-07-18,Sattakut
Hin Pee Wee,Natural,Grazer,630.8592964824121,Post,3.515766618807591,0.07851774714211347,33.64170840714292,28.84312994408876,39.23861754064522,2024-07-23,Sattakut
Hin Pee Wee,Natural,Grazer,636.251256281407,Post,3.5137284429172695,0.07841019340933804,33.57321051724472,28.790470985533776,39.15046978570065,2024-07-29,Sattakut
Hin Pee Wee,Natural,Grazer,641.643216080402,Post,3.5116902670269488,0.07830676679039955,33.504852095915254,28.73767570243016,39.06283603423878,2024-08-03,Sattakut
Hin Pee Wee,Natural,Grazer,647.035175879397,Post,3.509652091136628,0.07820748365918408,33.436632859182524,28.68474427754296,38.97571497038039,2024-08-09,Sattakut
Hin Pee Wee,Natural,Grazer,652.427135678392,Post,3.5076139152463064,0.07811235981518136,33.368552523652696,28.631676933934123,38.88910524147822,2024-08-14,Sattakut
Hin Pee Wee,Natural,Grazer,657.819095477387,Post,3.5055757393559857,0.07802141047142427,33.30061080650906,28.57847393534371,38.803005457724815,2024-08-19,Sattakut
Hin Pee Wee,Natural,Grazer,663.2110552763819,Post,3.503537563465665,0.07793465024277639,33.23280742551068,28.525135586541275,38.71741419178967,2024-08-25,Sattakut
Hin Pee Wee,Natural,Grazer,668.6030150753769,Post,3.5014993875753433,0.07785209313458817,33.165142098991254,28.471662233646708,38.63232997848756,2024-08-30,Sattakut
Hin Pee Wee,Natural,Grazer,673.9949748743719,Post,3.4994612116850226,0.07777375253174168,33.09761454585808,28.41805426441961,38.54775131447829,2024-09-04,Sattakut
Hin Pee Wee,Natural,Grazer,679.3869346733668,Post,3.497423035794701,0.07769964118810263,33.03022448559069,28.36431210851594,38.46367665799872,2024-09-10,Sattakut
Hin Pee Wee,Natural,Grazer,684.7788944723618,Post,3.49538485990438,0.07762977121639926,32.962971638239885,28.310436237711944,38.3801044286283,2024-09-15,Sattakut
Hin Pee Wee,Natural,Grazer,690.1708542713568,Post,3.4933466840140595,0.07756415407854575,32.89585572442639,28.25642716609378,38.29703300708817,2024-09-21,Sattakut
Hin Pee Wee,Natural,Grazer,695.5628140703518,Post,3.491308508123738,0.07750280057642803,32.82887646533976,28.20228545021275,38.21446073507523,2024-09-26,Sattakut
Hin Pee Wee,Natural,Grazer,700.9547738693468,Post,3.489270332233417,0.07744572084316899,32.76203358273734,28.14801168920544,38.132385915131316,2024-10-01,Sattakut
Hin Pee Wee,Natural,Grazer,706.3467336683417,Post,3.4872321563430955,0.07739292433488892,32.69532679894288,28.093606524877703,38.050806810548,2024-10-07,Sattakut
Hin Pee Wee,Natural,Grazer,711.7386934673367,Post,3.4851939804527747,0.07734441982297702,32.62875583684563,28.039070641752815,37.9697216453082,2024-10-12,Sattakut
Hin Pee Wee,Natural,Grazer,717.1306532663317,Post,3.483155804562454,0.07730021538688811,32.56232041989896,27.98440476708265,37.88912860406374,2024-10-18,Sattakut
Hin Pee Wee,Natural,Grazer,722.5226130653266,Post,3.4811176286721333,0.07726031840747853,32.49602027211938,27.929609670821876,37.809025832150816,2024-10-23,Sattakut
Hin Pee Wee,Natural,Grazer,727.9145728643216,Post,3.4790794527818116,0.07722473556089353,32.429855118085264,27.87468616556488,37.729411435642206,2024-10-28,Sattakut
Hin Pee Wee,Natural,Grazer,733.3065326633166,Post,3.47704127689149,0.07719347281301832,32.36382468293586,27.819635106445116,37.650283481437455,2024-11-03,Sattakut
Hin Pee Wee,Natural,Grazer,738.6984924623116,Post,3.4750031010011693,0.07716653541450309,32.29792869237003,27.764457390996615,37.571639997390726,2024-11-08,Sattakut
Hin Pee Wee,Natural,Grazer,744.0904522613066,Post,3.4729649251108485,0.07714392789637183,32.2321668726451,27.709153958977815,37.493478972476204,2024-11-14,Sattakut
Hin Pee Wee,Natural,Grazer,749.4824120603015,Post,3.470926749220528,0.07712565406622345,32.166538950575806,27.653725792157616,37.41579835699172,2024-11-19,Sattakut
Hin Pee Wee,Natural,Grazer,754.8743718592965,Post,3.468888573330206,0.07711171700503251,32.101044653533066,27.598173914063675,37.33859606279986,2024-11-24,Sattakut
Hin Pee Wee,Natural,Grazer,760.2663316582915,Post,3.4668503974398854,0.07710211906455598,32.035683709442985,27.54249938969326,37.26186996360683,2024-11-30,Sattakut
Hin Pee Wee,Natural,Grazer,765.6582914572864,Post,3.464812221549564,0.07709686186535097,31.970455846785537,27.48670332518654,37.18561789527835,2024-12-05,Sattakut
Hin Pee Wee,Natural,Grazer,771.0502512562814,Post,3.462774045659243,0.07709594629540745,31.905360794593644,27.430786867463173,37.109837656193136,2024-12-11,Sattakut
Hin Pee Wee,Natural,Grazer,776.4422110552764,Post,3.4607358697689223,0.07709937250939845,31.840398282451854,27.37475120382187,37.03452700763256,2024-12-16,Sattakut
Hin Pee Wee,Natural,Grazer,781.8341708542714,Post,3.4586976938786007,0.07710713992854953,31.77556804049532,27.31859756150406,36.95968367420681,2024-12-21,Sattakut
Hin Pee Wee,Natural,Grazer,787.2261306532664,Post,3.45665951798828,0.07711924724112747,31.71086979940874,27.262327207221837,36.88530534431682,2024-12-27,Sattakut
Hin Pee Wee,Natural,Grazer,792.6180904522613,Post,3.4546213420979592,0.07713569240354734,31.64630329042509,27.205941446650563,36.81138967065105,2025-01-01,Sattakut
Hin Pee Wee,Natural,Grazer,798.0100502512563,Post,3.4525831662076376,0.07715647264209591,31.581868245324575,27.14944162388733,36.737934270717,2025-01-07,Sattakut
Hin Pee Wee,Natural,Grazer,803.4020100502513,Post,3.450544990317317,0.07718158445526764,31.51756439643361,27.092829120875724,36.66493672740631,2025-01-12,Sattakut
Hin Pee Wee,Natural,Grazer,808.7939698492462,Post,3.4485068144269952,0.0772110236167092,31.45339147662351,27.0361053567974,36.59239458959274,2025-01-17,Sattakut
Hin Pee Wee,Natural,Grazer,814.1859296482412,Post,3.4464686385366745,0.07724478517876619,31.389349219309597,26.97927178743202,36.52030537276246,2025-01-23,Sattakut
Hin Pee Wee,Natural,Grazer,819.5778894472362,Post,3.4444304626463538,0.07728286347662555,31.32543735844991,26.92232990448571,36.448666559675104,2025-01-28,Sattakut
Hin Pee Wee,Natural,Grazer,824.9698492462312,Post,3.442392286756033,0.07732525213304543,31.261655628544197,26.865281234889718,36.37747560105528,2025-02-02,Sattakut
Hin Pee Wee,Natural,Grazer,830.3618090452262,Post,3.4403541108657114,0.07737194406366334,31.198003764632766,26.808127340069674,36.30672991631315,2025-02-08,Sattakut
Hin Pee Wee,Natural,Grazer,835.7537688442211,Post,3.43831593497539,0.07742293148287234,31.134481502295465,26.750869815187116,36.23642689429305,2025-02-13,Sattakut
Hin Pee Wee,Natural,Grazer,841.1457286432161,Post,3.436277759085069,0.07747820591025412,31.071088577650528,26.693510288353934,36.166563894048934,2025-02-19,Sattakut
Hin Pee Wee,Natural,Grazer,846.5376884422111,Post,3.4342395831947483,0.0775377581775565,31.007824727353427,26.636050419821206,36.09713824564553,2025-02-24,Sattakut
Hin Pee Wee,Natural,Grazer,851.929648241206,Post,3.4322014073044276,0.07760157843620201,30.94468968859585,26.578491901143572,36.028147250984155,2025-03-01,Sattakut
Hin Pee Wee,Natural,Grazer,857.321608040201,Post,3.430163231414106,0.07766965616531397,30.881683199104568,26.52083645432044,35.95958818465155,2025-03-07,Sattakut
Hin Pee Wee,Natural,Grazer,862.713567839196,Post,3.4281250555237843,0.07774198018024416,30.81880499714042,26.463085830915247,35.89145829479092,2025-03-12,Sattakut
Hin Pee Wee,Natural,Grazer,868.105527638191,Post,3.4260868796334636,0.07781853864158689,30.756054821497163,26.405241811154205,35.82375480399325,2025-03-18,Sattakut
Hin Pee Wee,Natural,Grazer,873.497487437186,Post,3.424048703743143,0.0778993190646627,30.69343241150036,26.34730620300569,35.756474910208006,2025-03-23,Sattakut
Hin Pee Wee,Natural,Grazer,878.8894472361809,Post,3.422010527852822,0.07798430832945427,30.630937507006344,26.289280841241997,35.68961578767179,2025-03-28,Sattakut
Hin Pee Wee,Natural,Grazer,884.2814070351759,Post,3.4199723519625005,0.07807349269097646,30.568569848401108,26.231167586484524,35.62317458785332,2025-04-03,Sattakut
Hin Pee Wee,Natural,Grazer,889.6733668341709,Post,3.4179341760721798,0.07816685779006226,30.506329176599323,26.172968324234063,35.55714844041365,2025-04-08,Sattakut
Hin Pee Wee,Natural,Grazer,895.0653266331658,Post,3.415896000181858,0.07826438866454509,30.444215233043074,26.11468496388728,35.49153445417962,2025-04-14,Sattakut
Hin Pee Wee,Natural,Grazer,900.4572864321608,Post,3.4138578242915374,0.07836606976081822,30.38222775970101,26.056319437741355,35.42632971813007,2025-04-19,Sattakut
Hin Pee Wee,Natural,Grazer,905.8492462311558,Post,3.4118196484012167,0.07847188494575098,30.320366499067074,25.997873699987593,35.36153130239215,2025-04-24,Sattakut
Hin Pee Wee,Natural,Grazer,911.2412060301508,Post,3.409781472510895,0.07858181751894153,30.258631194159513,25.939349725695948,35.297136259247466,2025-04-30,Sattakut
Hin Pee Wee,Natural,Grazer,916.6331658291458,Post,3.4077432966205743,0.07869585022528551,30.197021588519902,25.880749509791684,35.23314162414598,2025-05-05,Sattakut
Hin Pee Wee,Natural,Grazer,922.0251256281407,Post,3.4057051207302536,0.0788139652678395,30.1355374262119,25.82207506602552,35.16954441672603,2025-05-11,Sattakut
Hin Pee Wee,Natural,Grazer,927.4170854271357,Post,3.403666944839932,0.07893614432095822,30.074178451820295,25.76332842593881,35.106341641839855,2025-05-16,Sattakut
Hin Pee Wee,Natural,Grazer,932.8090452261307,Post,3.401628768949611,0.07906236854368441,30.01294441044999,25.704511637825274,35.04353029058253,2025-05-21,Sattakut
Hin Pee Wee,Natural,Grazer,938.2010050251256,Post,3.3995905930592896,0.0791926185933696,29.951835047724778,25.64562676569022,34.98110734132295,2025-05-27,Sattakut
Hin Pee Wee,Natural,Grazer,943.5929648241206,Post,3.397552417168969,0.07932687463950494,29.890850109786502,25.586675888209168,34.919069760736235,2025-06-01,Sattakut
Hin Pee Wee,Natural,Grazer,948.9849246231156,Post,3.395514241278648,0.07946511637774058,29.829989343293793,25.52766109768679,34.85741450483507,2025-06-06,Sattakut
Hin Pee Wee,Natural,Grazer,954.3768844221106,Post,3.3934760653883274,0.07960732304407223,29.769252495421146,25.46858449901773,34.7961385199997,2025-06-12,Sattakut
Hin Pee Wee,Natural,Grazer,959.7688442211056,Post,3.3914378894980057,0.07975347342917417,29.708639313857805,25.409448208650442,34.735238744004775,2025-06-17,Sattakut
Hin Pee Wee,Natural,Grazer,965.1608040201005,Post,3.389399713607684,0.0799035458928576,29.6481495468068,25.350254353555485,34.67471210704183,2025-06-23,Sattakut
Hin Pee Wee,Natural,Grazer,970.5527638190955,Post,3.3873615377173634,0.08005751837863392,29.587782942983832,25.291005070199176,34.61455553273632,2025-06-28,Sattakut
Hin Pee Wee,Natural,Grazer,975.9447236180905,Post,3.3853233618270426,0.08021536842836235,29.52753925161621,25.231702503523994,34.554765939157896,2025-07-03,Sattakut
Hin Pee Wee,Natural,Grazer,981.3366834170854,Post,3.383285185936722,0.08037707319696216,29.46741822244185,25.17234880593702,34.49534023982293,2025-07-09,Sattakut
Hin Pee Wee,Natural,Grazer,986.7286432160804,Post,3.3812470100464003,0.08054260946716968,29.40741960570821,25.112946136307084,34.436275344688084,2025-07-14,Sattakut
Hin Pee Wee,Natural,Grazer,992.1206030150754,Post,3.3792088341560795,0.08071195366432102,29.34754315217134,25.053496658972257,34.377568161133894,2025-07-20,Sattakut
Hin Pee Wee,Natural,Grazer,997.5125628140704,Post,3.377170658265758,0.0808850818711417,29.287788613094683,24.994002542757926,34.31921559493723,2025-07-25,Sattakut
Hin Pee Wee,Natural,Grazer,1002.9045226130654,Post,3.375132482375437,0.08106196984252469,29.22815574024823,24.93446596000741,34.26121455123202,2025-07-30,Sattakut
Hin Pee Wee,Natural,Grazer,1008.2964824120603,Post,3.3730943064851164,0.08124259302027947,29.168644285907313,24.87488908562499,34.203561935456825,2025-08-05,Sattakut
Hin Pee Wee,Natural,Grazer,1013.6884422110553,Post,3.371056130594795,0.08142692654783455,29.10925400285166,24.81527409613314,34.146254654288676,2025-08-10,Sattakut
Hin Pee Wee,Natural,Grazer,1019.0804020100503,Post,3.369017954704474,0.08161494528487671,29.049984644364446,24.755623168744233,34.08928961656264,2025-08-16,Sattakut
Hin Pee Wee,Natural,Grazer,1024.4723618090452,Post,3.3669797788141524,0.08180662382191121,28.99083596423108,24.69593848044763,34.032663734175294,2025-08-21,Sattakut
Hin Pee Wee,Natural,Grazer,1029.8643216080402,Post,3.3649416029238317,0.08200193649472713,28.931807716738387,24.636222207113097,33.97637392297288,2025-08-26,Sattakut
Hin Pee Wee,Natural,Grazer,1035.2562814070352,Post,3.362903427033511,0.082200857398753,28.872899656673415,24.57647652261083,33.92041710362196,2025-09-01,Sattakut
Hin Pee Wee,Natural,Grazer,1040.6482412060302,Post,3.3608652511431893,0.08240336040328869,28.814111539322493,24.51670359794917,33.86479020246296,2025-09-06,Sattakut
Hin Pee Wee,Natural,Grazer,1046.0402010050252,Post,3.3588270752528686,0.08260941916559968,28.755443120470282,24.45690560043041,33.80949015234576,2025-09-12,Sattakut
Hin Pee Wee,Natural,Grazer,1051.4321608040202,Post,3.356788899362548,0.08281900714486078,28.696894156398624,24.39708469282497,33.75451389344626,2025-09-17,Sattakut
Hin Pee Wee,Natural,Grazer,1056.8241206030152,Post,3.3547507234722262,0.08303209761593737,28.63846440388558,24.337243032564956,33.69985837406427,2025-09-22,Sattakut
Hin Pee Wee,Natural,Grazer,1062.21608040201,Post,3.3527125475819055,0.08324866368299193,28.580153620204523,24.277382770957228,33.645520551401816,2025-09-28,Sattakut
Hin Pee Wee,Natural,Grazer,1067.608040201005,Post,3.3506743716915848,0.08346867829290543,28.521961563122964,24.21750605241625,33.591497392321216,2025-10-03,Sattakut
Hin Pee Wee,Natural,Grazer,1073,Post,3.348636195801263,0.08369211424850302,28.463887990901622,24.15761501371749,33.53778587408316,2025-10-09,Sattakut
Hin Pee Wee,Natural,Invertivore,0,Post,1.2891049079855423,0.10011789159765419,3.6295363323580325,2.9828339556923975,4.416448982272987,2022-11-01,Sattakut
Hin Pee Wee,Natural,Invertivore,5.391959798994975,Post,1.2870667320952212,0.09966527698882083,3.6221462326322245,2.9794025361669942,4.403548419962965,2022-11-06,Sattakut
Hin Pee Wee,Natural,Invertivore,10.78391959798995,Post,1.2850285562049004,0.09921397148091805,3.614771179890098,2.975967428249459,4.390696806332369,2022-11-11,Sattakut
Hin Pee Wee,Natural,Invertivore,16.175879396984925,Post,1.2829903803145792,0.09876399301989444,3.607411143494483,2.9725285492541063,4.3778940866601985,2022-11-17,Sattakut
Hin Pee Wee,Natural,Invertivore,21.5678391959799,Post,1.280952204424258,0.09831535982698934,3.600066092870594,2.969085815380546,4.36514020776978,2022-11-22,Sattakut
Hin Pee Wee,Natural,Invertivore,26.959798994974875,Post,1.2789140285339369,0.0978680904025736,3.592735997505898,2.9656391417017534,4.35243511803932,2022-11-27,Sattakut
Hin Pee Wee,Natural,Invertivore,32.35175879396985,Post,1.2768758526436161,0.09742220353000411,3.5854208269499908,2.9621884421522746,4.339778767412366,2022-12-03,Sattakut
Hin Pee Wee,Natural,Invertivore,37.743718592964825,Post,1.274837676753295,0.0969777182794897,3.578120550814462,2.9587336295165767,4.327171107408085,2022-12-08,Sattakut
Hin Pee Wee,Natural,Invertivore,43.1356783919598,Post,1.2727995008629738,0.0965346540119655,3.5708351387727806,2.9552746154175664,4.314612091131432,2022-12-14,Sattakut
Hin Pee Wee,Natural,Invertivore,48.527638190954775,Post,1.2707613249726526,0.09609303038297315,3.5635645605601622,2.951811310305286,4.302101673283097,2022-12-19,Sattakut
Hin Pee Wee,Natural,Invertivore,53.91959798994975,Post,1.2687231490823314,0.09565286734654332,3.556308785973444,2.9483436234458202,4.289639810169271,2022-12-24,Sattakut
Hin Pee Wee,Natural,Invertivore,59.311557788944725,Post,1.2666849731920107,0.09521418515907766,3.549067784870962,2.9448714629104265,4.27722645971119,2022-12-30,Sattakut
Hin Pee Wee,Natural,Invertivore,64.7035175879397,Post,1.2646467973016895,0.09477700438322645,3.5418415271724175,2.941394735564907,4.264861581454416,2023-01-04,Sattakut
Hin Pee Wee,Natural,Invertivore,70.09547738693468,Post,1.2626086214113683,0.09434134589175855,3.5346299828587653,2.9379133470592635,4.252545136577894,2023-01-10,Sattakut
Hin Pee Wee,Natural,Invertivore,75.48743718592965,Post,1.2605704455210476,0.09390723087141918,3.5274331219720803,2.934427201817643,4.24027708790267,2023-01-15,Sattakut
Hin Pee Wee,Natural,Invertivore,80.87939698492463,Post,1.2585322696307264,0.09347468082677213,3.52025091461543,2.9309362030285913,4.228057399900317,2023-01-20,Sattakut
Hin Pee Wee,Natural,Invertivore,86.2713567839196,Post,1.2564940937404052,0.09304371758402127,3.5130833309527607,2.927440252635681,4.215886038701017,2023-01-26,Sattakut
Hin Pee Wee,Natural,Invertivore,91.66331658291458,Post,1.254455917850084,0.09261436329480756,3.505930341208766,2.9239392513284903,4.203762972101269,2023-01-31,Sattakut
Hin Pee Wee,Natural,Invertivore,97.05527638190955,Post,1.2524177419597633,0.09218664043997579,3.4987919156687664,2.920433098534002,4.191688169571192,2023-02-06,Sattakut
Hin Pee Wee,Natural,Invertivore,102.44723618090453,Post,1.2503795660694421,0.09176057183330681,3.491668024678579,2.9169216924084234,4.179661602261395,2023-02-11,Sattakut
Hin Pee Wee,Natural,Invertivore,107.8391959798995,Post,1.248341390179121,0.09133618062520918,3.4845586386444065,2.913404929829494,4.1676832430093995,2023-02-16,Sattakut
Hin Pee Wee,Natural,Invertivore,113.23115577889448,Post,1.2463032142887998,0.09091349030636492,3.477463728032704,2.909882706389272,4.155753066345553,2023-02-22,Sattakut
Hin Pee Wee,Natural,Invertivore,118.62311557788945,Post,1.244265038398479,0.0904925247113234,3.470383263370062,2.9063549163874676,4.14387104849841,2023-02-27,Sattakut
Hin Pee Wee,Natural,Invertivore,124.01507537688443,Post,1.2422268625081578,0.09007330802203695,3.4633172152430785,2.9028214528253384,4.132037167399554,2023-03-05,Sattakut
Hin Pee Wee,Natural,Invertivore,129.4070351758794,Post,1.2401886866178367,0.08965586477133164,3.456265554298242,2.899282207400202,4.120251402687825,2023-03-10,Sattakut
